posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1612389600.0,0.0,0.0,0.001141176728773008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612396800.0,0.0,0.0,0.0005918586553848026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612404000.0,0.0,0.0,0.0011611094071768413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612411200.0,0.0,0.0,0.0006127048731918716,0.0,0.0,0.0002401375858775529,0.0008162175992821033,7.01994907383221e-05,3.3775809046524044e-05,5.9376266012160205e-05,0.0004609604815900404,3.7572085803823214e-06,4.480644799668251e-05,0.00018924309868432654,8.019434046272987e-05,0,0,0,-0.002269790445905806,0.004645760743321903,0.0006839165621794763,-0.002779140101356936,0.0042219541616403955,0.011265164644713943,-0.0035099864501551004,-0.001340931947703572,-0.005356760231412072,0.00515863689776741
1612418400.0,0.0,0.0,-0.0010497080499485278,0.0,0.0,0.0018084289842726635,0.003938935162038881,0.000226960082921952,0.00021670445552118578,0.00025903191746340804,0.0010141176026032038,0.0002589843874457534,0.0007409830203219114,0.00048789297739242017,0.0006185638547637185,0,0,0,0.0,-0.0046242774566475076,0.00011390818999879038,0.0009836065573771702,0.0006606606606607279,0.003256212510711176,-0.0016685400728726485,0.006377979187646821,0.0032313657906075655,0.004465799226084144
1612425600.0,0.004255525497151247,0.006747256180916317,0.0008428380656317902,0.0050572167815006175,0.005490081671971625,0.039619191186315746,0.11014068074345561,0.034675071582455884,0.11173846549025303,0.05607491858658938,0.05956634914545357,0.0239089968012629,0.021849878819275127,0.08316925916098195,0.027007364081581196,0,0,0,-0.007119614073696656,0.008130081300812941,-0.0023917995444190376,0.016704880445463477,0.004921673368945445,-0.004441407584557577,-0.004908843199752155,-0.0028352234823215694,0.018380931930427336,-0.017696488634908913
1612432800.0,0.0025079635891680496,0.0015848229440460493,0.0005249630885328926,0.0018054105165812295,0.002664793520807507,0.06381050843283953,0.15705724847945132,0.06800426979137654,0.23372997044853233,0.08531568505341565,0.09972551865039203,0.032208708127413256,0.054276420864017474,0.06758464426754615,0.06094375423984708,0,0,0,0.005544199985045628,0.009792626728110765,0.0033222970658750572,0.0009987113402063486,0.03222242131039832,-0.012354152367879179,0.008954738508679672,-0.015721692590734193,0.00015561084637116807,-0.0021030681097859993
1612440000.0,0.0019448665011523314,0.0001991612631666584,0.0006667905512498518,0.0015532258608217386,0.0016564514443904166,0.03187332648314151,0.07921191133296678,0.04271402995192452,0.11950122496439111,0.068969334811443,0.030401880182224172,0.01740395372561797,0.04537769648335677,0.03769161747321311,0.02752296812761993,0,0,0,0.0013237427021137727,-0.0025670279520821904,0.0003299916933126035,-0.0011908210228187555,-0.006625198900621965,-0.002284572619874914,0.004614700024145657,0.008666100254885345,0.00393436014890769,0.005117366990014638
1612447200.0,0.0034772120247148486,0.002252946402724554,-0.00025124530280518087,0.0024000124272487433,0.0017402441656779732,0.05240832701498546,0.14812725727464857,0.05831350865137346,0.14815597801071836,0.06345927139610397,0.036422988005117826,0.023342372175255446,0.07340819601088482,0.04644726222099455,0.03174795889625475,0,0,0,0.00873632788948786,-0.004289390906491275,-0.000341258104879949,0.005510085712444379,0.009319664492078328,0.002463933412852448,0.0062965662828342595,-0.01752021563342321,-0.0012809743805124452,0.004075412857041716
1612454400.0,4.427627524750122e-05,-1.2880000257453617e-06,0.00013111744845439866,-2.582811390205997e-06,0.0003417161597667473,0.006160972593125476,0.06539788424041691,0.012736867651765434,0.08098119198330699,0.00999474569047264,0.01855502373525391,0.014342655318494062,0.07399780068754483,0.027934189897575856,0.006244613024472154,0,0,0,-0.001965086191187737,-0.0005743825387709567,-0.0010241238051887924,0.0,-0.001615881809787667,-0.0010422094841063823,-0.0006037906854076125,-0.0766460905349794,-0.0025021552177295625,-0.0031647431146248906
1612461600.0,0.0,0.0,-0.0005025509925382643,0.0,0.0,0.0009524636940641001,0.0018074893123857319,0.00047806990324741487,0.001073257080738848,0.0007490804282444753,0.0008610206391164178,0.0002188198277214664,0.0063152038607625265,0.00031565387574696344,0.000478863735872912,0,0,0,-0.0010209939134740997,0.0011494252873565092,-0.0010251737099897795,-0.0017625380547988678,-0.0063583815028901425,0.0015649452269170805,-0.00043933585019007015,0.0018570102135562205,-0.000843170320404707,-0.0009441756166645998
1612468800.0,0.0,0.0,0.0011258430159477584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612476000.0,0.0,0.0,-8.734578010705096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612483200.0,0.0,0.0,-0.0007643423380139236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612490400.0,0.0,0.0,-0.001628201765888626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612497600.0,0.0,0.0,0.0010835896369427722,0.0,0.0,6.391815376151297e-05,0.0005127946887997904,6.624816175258506e-05,5.723911617128025e-05,9.252829615326957e-05,0.0002942398816402997,0.0,7.802103428583619e-05,5.592076624330379e-05,7.6716730035115e-05,0,0,0,0.007854627972535333,0.006314580941446657,0.003420752565564289,0.006420545746388617,-0.005235602094240899,0.003472222222222099,0.0,0.007784986098239077,0.008101265822784809,0.0041346721795629815
1612504800.0,0.0,0.0,-0.0007872121755483352,0.0,0.0,0.0005762207884392028,0.0022397795237629214,0.0003711467772772634,0.001508132448476517,0.0003629150373958955,0.0003912294969595184,0.0001223722834630522,0.0011639847967963987,0.00015472459199341077,0.00043874241556913303,0,0,0,0.0013782097780357105,0.0011409013120364797,0.00022727272727274261,0.0052631578947368585,0.0005847953216373547,-0.0008650519031141446,0.0015201215950706448,-0.004782048924038995,-0.0013393604553825211,0.002094117647058802
1612512000.0,0.0007294374839414974,0.002884157772478302,-0.0023416128679286663,0.0024743397025628333,0.003014004145098781,0.03363515037990868,0.09459631380331954,0.038598700361266,0.10375521715621878,0.04756610028174832,0.039585522979857624,0.016518154230707034,0.15296172644775077,0.030536272686935092,0.021385323823893486,0,0,0,-0.01101050344078236,-0.002962962962962945,-0.008294705748693398,-0.012533714104394744,0.01835768556399775,-0.017515151515151484,-0.007552484600047649,0.04712622435778968,0.0012992455993294794,-0.008147643757777767
1612519200.0,0.0022244319067812324,-0.0006341219241474683,-0.0008006492936738496,0.0005178650562178699,0.001192162531016061,0.05102604565036137,0.14026916095185635,0.07086187418618371,0.17104741432936332,0.07384910412468029,0.09412234810365142,0.027340267537297056,0.2691467539906116,0.03208131947561244,0.0707133279339138,0,0,0,0.00043140701677280013,-0.004457652303120341,0.007676718612347866,0.008676092544987135,0.006077788809752072,0.00033486962115669705,0.00210059559885023,0.09151076597246743,-0.004646101042233397,0.017152360210217266
1612526400.0,0.0011296483110274647,0.0004619979386795148,-0.0007025015641635157,0.0006643782526851716,0.00029503403667385797,0.028761664699760627,0.09920902095794093,0.037655404419176156,0.10671485790271147,0.05236300641669202,0.03707016468648142,0.018982657626923014,0.10450415999444053,0.022903520066935273,0.03210145155620249,0,0,0,-0.0003946147893423291,-0.007175660160734787,-0.0004422464756707045,-0.005654667091430476,0.007558471192241845,-0.00612430075320447,-0.0030911295526331317,0.0037189748564960823,0.00488141295206046,-0.004737406191560711
1612533600.0,0.001583771081106189,5.973013539462002e-05,-0.0005272465646590785,0.00023417938140624095,0.0012022997896457,0.046409309665418154,0.12322109159703538,0.048211825658464436,0.14734956874346894,0.06030732776793768,0.04224804948454582,0.026558655436320123,0.17907851849185233,0.044667183279251066,0.045477275063609275,0,0,0,0.001721170395869276,-0.0057820179242557,-0.0011498946214276717,0.002402883460152383,-0.002236376503892523,0.004610892768822428,0.002290893679174122,0.024889246878775584,0.0059390494173101605,-0.0030984729789771404
1612540800.0,2.30947215569266e-05,0.0002029418866917876,0.00014287127298318048,2.5727972994271653e-06,-3.775593943156075e-05,0.0038044237847679263,0.041535135401346235,0.018753481853018516,0.0319407986701603,0.007658220344951436,0.00405786741523561,0.015531511257498637,0.01100524412740194,0.0151753015882715,0.0064494539386876345,0,0,0,-0.002851502522483118,0.00029078220412914746,-0.0007970849464813412,7.990411506186845e-05,-0.0069795154060035,1.7646020822326136e-06,0.0005502440568947442,-0.004401131719584894,-0.0009568183709126599,-0.0007154502058385193
1612548000.0,0.0,0.0,0.0,0.0,0.0,0.0006555144039382837,0.001254339518921575,0.0005340756966974269,0.000307293635246807,0.0002905280358033815,0.0008150671308803901,0.00025391215586223725,0.0030163797149319344,0.0003664695158585049,0.0004011488028446853,0,1,0,0.002199736031676336,0.0,0.0005698005698004938,0.0,0.0011428571428571122,0.0019392942662885826,0.0009195742360248449,0.012788127565519503,0.0004164064126588318,0.0017488262910798635
1612713600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612720800.0,0.0,0.0,0.001142806909586458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612728000.0,0.0,0.0,-0.0004061114281951328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612735200.0,0.0,0.0,0.0002305893204204157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612742400.0,0.0,0.0,-0.0003293373732051741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612749600.0,0.0,0.0,0.000944411499857134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612756800.0,0.0,0.0,0.00010971167771112178,0.0,0.0,0.00040029769583774905,0.0006890515429956262,2.1990004790188768e-05,8.112816878821953e-05,9.496147267738768e-05,0.00042020882871043896,1.1684918684989019e-05,8.597056538202179e-05,5.230790775005664e-05,6.768460295228195e-05,0,0,0,0.0008779631255486642,0.01744186046511631,0.002733485193622043,0.0011185682326622093,0.004566210045662267,0.003874603733708959,0.004226375805542748,-0.004832424006235403,0.011654526534859544,0.006455845997023868
1612764000.0,0.0,0.0,0.00028521907018586035,0.0,0.0,0.00075730132836182,0.002422002603236587,0.00021695495797463026,0.0007225847103440544,0.0005474309238081862,0.0012485929364585361,2.2843828168724514e-05,0.0005777719200707698,0.0020934944160326723,0.005259241769836447,0,0,0,-0.004385964912280826,-0.005714285714285783,0.00011358473421152482,0.005586592178770999,0.009943181818181879,0.0035087719298245723,-0.0015553400496495229,-0.006578947368421129,0.016251800041143794,0.012805587892898762
1612771200.0,0.006785361171452786,0.005937735165775004,-0.002357869801719592,0.005091552756359308,0.0070269230760879875,0.045860061471643114,0.09797725655933454,0.057956531028968444,0.08873288207464831,0.09489885217601003,0.05254042004879783,0.060387697336109054,0.050278490864100155,0.08257521883024989,0.04855233598417945,0,0,0,-0.0037444933920703916,0.013678160919540439,0.0212561044860875,0.008492063492063329,0.03983122362869196,-0.005069930069930173,0.03492179194249578,-0.02388836329233679,0.025141700404858414,-0.004954022988505669
1612778400.0,-0.0022673315020730334,-0.0020179879546257107,0.00023084787125293715,-0.001896780336966497,-0.0022592409581907447,0.09898325627603638,0.14532825095342497,0.09835914805551174,0.1942547538032081,0.13490787790914976,0.16684040731049898,0.06883653227081478,0.06759999878974411,0.24799391123387327,0.054445967956234916,0,0,0,0.003987029257867203,0.013720376459915862,0.010324549385242188,-0.007790981348862802,0.004220094140561681,0.03602178878931661,0.011289078567579436,0.00024230676035852383,0.027408080249595068,-0.0016518615208678256
1612785600.0,0.00018751764713487162,-0.00038183611363740155,-0.0002637652489284603,-0.0003128838918653454,-0.00019593801289663482,0.05427756258811648,0.07890213447169123,0.09241608747519192,0.07717209436979969,0.04993209409850607,0.054378957899936485,0.04290856186679764,0.03398117161750294,0.0833539469163487,0.03239310393072213,0,0,0,-0.0021874610037363462,-0.006711409395973034,0.002641717116125486,0.00031725888324873885,0.0018856742632400447,-0.0005088195386703243,0.0004552596591596014,0.004521963824289488,-0.01014799154334034,-0.006797722907458392
1612792800.0,0.004613074928347283,0.0039960944423222955,-0.00018688301123492845,0.004489493302958669,0.004104937299076239,0.03182166652737759,0.10446793202972314,0.06601060752673034,0.16774112214212425,0.06330662336333395,0.0493320224279243,0.06418217742560876,0.04406923257231043,0.10866696870687273,0.04524590126983496,0,0,0,0.007121155275025437,0.000563063063062863,0.004061916785596642,0.009673326990168096,5.37750053775099e-05,0.0023756999830306658,0.010799048714428494,0.025080385852090048,0.008970525416488684,0.005725868928277977
1612800000.0,0.00015158535399462103,9.017641118913566e-05,0.0001649275967849917,2.553958763784614e-05,0.0004697599899581295,0.007262244314206394,0.04877815662692855,0.016095227323065255,0.08174318180420533,0.00796621993996272,0.0050095684324430925,0.022885420467709347,0.02737527508509226,0.010256002047705362,0.008830634978658982,0,0,0,-0.0016143052278654313,0.0008441193021946347,0.0003280122457904877,0.00015705983979885652,-0.0009141259342904107,0.0021990858303706506,0.0001558952570948069,-0.004861982434127943,-0.0023862674159033093,-0.0031275338816170173
1612807200.0,0.0,0.0,-0.0006486082406226279,0.0,0.0,0.0008070749691386615,0.0011969798809388314,0.0006865086428490591,0.0003206809657232304,0.00029745583007344,0.0013148257301506753,0.0005270612196560321,0.0007914360443457027,0.00151590829952529,0.0008580842729656924,0,0,0,-0.0005853087503658871,0.001967950520101125,0.002295332823259555,0.0,-0.0016146393972013007,-0.003883452505831997,-0.002077586674210874,-0.01654846335697402,-0.0036651234567900426,-0.002300720427608649
1612814400.0,0.0,0.0,-0.001881084648809317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612821600.0,0.0,0.0,0.00024246699142560502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612828800.0,0.0,0.0,-7.712988672925469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612836000.0,0.0,0.0,-0.0012782510000109992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612843200.0,0.0,0.0,-0.00039720631558037844,0.0,0.0,0.0001138969526638372,0.00036088541441812246,0.0001271542576093393,5.108945906196915e-06,9.137929612799157e-05,0.0004381143417440766,6.499970844061416e-05,1.645793831792123e-05,0.0007447986324231038,0.00015736187184957272,0,0,0,-0.00021961932650071958,0.0005611672278338364,-0.0003271537622683285,0.0018844221105527303,0.008571428571428674,-0.002882821773783295,-0.0006072532662642072,0.0024038461538460343,0.008518877057115182,-0.006545386783443186
1612850400.0,0.0,0.0,0.00015453050321756479,0.0,0.0,0.0006698811715588948,0.0009230478479239878,0.0003718257841216033,0.0009250503444044506,0.0008857776371341669,0.0013922118468996064,0.0005139861337963015,0.00024111650499376053,0.0009728799599098372,0.0005982938939842411,0,0,0,-0.0008786702789778111,-0.0011217049915871469,-0.002945347441911106,-0.004858934169278961,0.002084558234004996,0.009863945578231448,-0.0032114198945838446,0.005595523581135131,-0.009330005759262794,0.004056271981242698
1612857600.0,0.002189075498082671,-0.003192212009522799,0.00033108562978001466,-0.0011390365181237483,-0.00022544586162687175,0.03454342529327852,0.09173134666788375,0.056563519854986394,0.08831319162946517,0.05889618676630434,0.0894465786406356,0.05322908782790662,0.03132143195703407,0.10494054079229437,0.02723764307207275,0,0,0,0.003591058995969343,-0.012352610892756855,0.007111597374179324,-0.006457709875571038,-0.03456368679325794,-0.0015325025261030412,0.005398762617336406,0.021939586645469022,0.002857530423998167,-0.005651168764449044
1612864800.0,-0.0003374170546129873,0.002005717012667496,-0.001014993214990989,-0.0002659078066952203,0.0003177757828214389,0.051144108452739874,0.14758450485520969,0.08822512633904037,0.151077538188188,0.06579164006506313,0.18490085158631345,0.05400450053472592,0.04044421748506399,0.0975787918294891,0.04607217184740728,0,0,0,-0.003432160070103718,-0.005685048322910835,-0.009213470939706703,0.0004121750158530002,-0.0008287292817680258,0.035605255612339404,-0.0013510638002928177,-0.005444928438083418,0.0031021347030597557,-0.0014912754514924131
1612872000.0,-0.000428871240865103,0.00193152296518595,-0.0002098311411501408,0.0008567577728388898,0.0010285646067398346,0.025426534428197662,0.07386301629054866,0.06753397165321494,0.07347648158248653,0.03900801015229387,0.0988924608232571,0.023453961270092798,0.030263662531477973,0.04374794641392575,0.027423502029370835,0,0,0,-0.00040301897853012303,-0.004002287021154793,-0.0023234165077701263,0.005054986847526255,-0.01610727121924238,0.005513029315960871,-0.007625263069493626,-0.014703582042859376,0.009073046694406006,-0.008373022872934732
1612879200.0,3.7836819079872797e-05,-0.001065622545478262,-0.0007953164696785642,-0.0005085040271475272,-0.0008012396862958626,0.037580386723636415,0.09975648147292397,0.041427123823377265,0.1294527420138424,0.05237963312294016,0.12311793281312015,0.026684258919162304,0.03693755887109566,0.05073093428795527,0.03256708105239253,0,0,0,-0.0030421874427298823,0.00172215843857626,-0.000879217496428164,-0.004808829325975594,0.008334410493601618,0.017841379366197785,-0.003275420880130775,-0.0025400857278933264,-0.0144512532691905,0.007139214686384454
1612886400.0,-2.4985633260810047e-05,1.3705004557662548e-05,-0.0001768776669835992,-5.624512648760849e-05,0.00013116146392078143,0.005139547274715078,0.04235339449415842,0.006289812196032974,0.07818309799857044,0.005368466059282723,0.0066957475746761115,0.012010029943449501,0.009397646588052581,0.04011883005745898,0.00411721704547531,0,0,0,0.0008088235294119173,0.004584527220630408,0.0009415905840941541,0.0006337135614702394,0.005183368632259544,-0.0014322087842139064,0.003507391941664384,0.001909915645392335,0.0010459845814123625,-0.00264939652634677
